_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff2a59e,1,0,0,1,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,67.15,0,4/28/2018,Not_Canceled
67e699ee1b0fff266ff21a6d,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,Complementary,0,0,0,0.0,0,5/13/2018,Not_Canceled
67e699ef1b0fff266ff272fc,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
67e699ef1b0fff266ff2521b,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,0,7/29/2018,Not_Canceled
67e699ef1b0fff266ff25f52,2,0,0,4,Not Selected,0,Room_Type 1,95,Online,0,0,0,103.5,0,6/29/2018,Canceled
67e699ef1b0fff266ff25d98,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,Online,0,0,0,132.6,1,5/23/2018,Not_Canceled
67e699ef1b0fff266ff28b80,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,Offline,0,0,0,74.8,0,3/18/2018,Not_Canceled
67e699ee1b0fff266ff225c4,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,81.0,2,8/7/2017,Not_Canceled
67e699ef1b0fff266ff2976a,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,65.06,1,3/6/2018,Not_Canceled
67e699ef1b0fff266ff29991,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff29645,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,80.3,1,3/3/2018,Not_Canceled
67e699ee1b0fff266ff24d9f,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,71.0,0,11/17/2017,Not_Canceled
67e699ef1b0fff266ff2519d,2,0,2,1,Not Selected,0,Room_Type 1,138,Online,0,0,0,63.36,0,2/28/2018,Canceled
67e699ef1b0fff266ff294ef,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,85.0,0,9/29/2017,Not_Canceled
67e699ee1b0fff266ff21c53,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,69.84,0,6/23/2018,Not_Canceled
67e699ee1b0fff266ff227f0,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,65.0,0,8/8/2018,Canceled
67e699ee1b0fff266ff245a5,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,200.0,1,11/7/2018,Not_Canceled
